"Step","loss","clear-voice-1 - 4_total_2frame/val_gop_loss__MIN","clear-voice-1 - 4_total_2frame/val_gop_loss__MAX"
"265","2.971959114074707","2.971959114074707","2.971959114074707"
"275","2.7750165462493896","2.7750165462493896","2.7750165462493896"
"285","2.5982611179351807","2.5982611179351807","2.5982611179351807"
"295","2.4225542545318604","2.4225542545318604","2.4225542545318604"
"305","2.2516016960144043","2.2516016960144043","2.2516016960144043"
"315","2.0905585289001465","2.0905585289001465","2.0905585289001465"
"325","1.9386075735092163","1.9386075735092163","1.9386075735092163"
"335","1.792288064956665","1.792288064956665","1.792288064956665"
"345","1.6510534286499023","1.6510534286499023","1.6510534286499023"
"355","1.5220221281051636","1.5220221281051636","1.5220221281051636"
"365","1.3999978303909302","1.3999978303909302","1.3999978303909302"
"375","1.279476523399353","1.279476523399353","1.279476523399353"
"385","1.1697688102722168","1.1697688102722168","1.1697688102722168"
"395","1.0709056854248047","1.0709056854248047","1.0709056854248047"
"405","0.9800136685371399","0.9800136685371399","0.9800136685371399"
"415","0.8987599015235901","0.8987599015235901","0.8987599015235901"
"425","0.8255142569541931","0.8255142569541931","0.8255142569541931"
"435","0.7693597674369812","0.7693597674369812","0.7693597674369812"
"445","0.7037723064422607","0.7037723064422607","0.7037723064422607"
"455","0.6496336460113525","0.6496336460113525","0.6496336460113525"
"465","0.60063636302948","0.60063636302948","0.60063636302948"
"475","0.5523635745048523","0.5523635745048523","0.5523635745048523"
"485","0.514891505241394","0.514891505241394","0.514891505241394"
"495","0.48277410864830017","0.48277410864830017","0.48277410864830017"
