"Step","loss","clear-voice-1 - 5_total/val_gop_loss__MIN","clear-voice-1 - 5_total/val_gop_loss__MAX"
"510","0.37078431248664856","0.37078431248664856","0.37078431248664856"
"521","0.2650238871574402","0.2650238871574402","0.2650238871574402"
"532","0.2420416623353958","0.2420416623353958","0.2420416623353958"
"543","0.23656170070171356","0.23656170070171356","0.23656170070171356"
"554","0.23719964921474457","0.23719964921474457","0.23719964921474457"
"565","0.2324691116809845","0.2324691116809845","0.2324691116809845"
"576","0.23578323423862457","0.23578323423862457","0.23578323423862457"
"587","0.23301461338996887","0.23301461338996887","0.23301461338996887"
"598","0.22445912659168243","0.22445912659168243","0.22445912659168243"
"609","0.22656847536563873","0.22656847536563873","0.22656847536563873"
"620","0.22356297075748444","0.22356297075748444","0.22356297075748444"
"631","0.2244126796722412","0.2244126796722412","0.2244126796722412"
"642","0.2205379605293274","0.2205379605293274","0.2205379605293274"
"653","0.22185178101062775","0.22185178101062775","0.22185178101062775"
"664","0.21862472593784332","0.21862472593784332","0.21862472593784332"
"675","0.23248568177223206","0.23248568177223206","0.23248568177223206"
"686","0.22009949386119843","0.22009949386119843","0.22009949386119843"
"697","0.22120024263858795","0.22120024263858795","0.22120024263858795"
"708","0.22150540351867676","0.22150540351867676","0.22150540351867676"
"719","0.21830007433891296","0.21830007433891296","0.21830007433891296"
"730","0.22179724276065826","0.22179724276065826","0.22179724276065826"
"741","0.22087161242961884","0.22087161242961884","0.22087161242961884"
"752","0.22014382481575012","0.22014382481575012","0.22014382481575012"
"763","0.21692931652069092","0.21692931652069092","0.21692931652069092"
"774","0.21754500269889832","0.21754500269889832","0.21754500269889832"
"785","0.22267325222492218","0.22267325222492218","0.22267325222492218"
"796","0.21612337231636047","0.21612337231636047","0.21612337231636047"
"807","0.21888335049152374","0.21888335049152374","0.21888335049152374"
"818","0.2157895714044571","0.2157895714044571","0.2157895714044571"
"829","0.2172287553548813","0.2172287553548813","0.2172287553548813"
"840","0.213431254029274","0.213431254029274","0.213431254029274"
"851","0.22005446255207062","0.22005446255207062","0.22005446255207062"
"862","0.2152828723192215","0.2152828723192215","0.2152828723192215"
"873","0.2187684327363968","0.2187684327363968","0.2187684327363968"
"884","0.21726952493190765","0.21726952493190765","0.21726952493190765"
"895","0.2205369770526886","0.2205369770526886","0.2205369770526886"
"906","0.2089667171239853","0.2089667171239853","0.2089667171239853"
"917","0.21754848957061768","0.21754848957061768","0.21754848957061768"
"928","0.21397662162780762","0.21397662162780762","0.21397662162780762"
"939","0.21780560910701752","0.21780560910701752","0.21780560910701752"
"950","0.2131073921918869","0.2131073921918869","0.2131073921918869"
"961","0.21085716784000397","0.21085716784000397","0.21085716784000397"
"972","0.21726903319358826","0.21726903319358826","0.21726903319358826"
"983","0.215111643075943","0.215111643075943","0.215111643075943"
"994","0.22347967326641083","0.22347967326641083","0.22347967326641083"
"1005","0.21333394944667816","0.21333394944667816","0.21333394944667816"
"1016","0.2157450169324875","0.2157450169324875","0.2157450169324875"
"1027","0.21588300168514252","0.21588300168514252","0.21588300168514252"
"1038","0.2172161191701889","0.2172161191701889","0.2172161191701889"
"1049","0.22466382384300232","0.22466382384300232","0.22466382384300232"
"1060","0.21704575419425964","0.21704575419425964","0.21704575419425964"
"1071","0.22284607589244843","0.22284607589244843","0.22284607589244843"
"1082","0.21731556951999664","0.21731556951999664","0.21731556951999664"
"1093","0.2176593691110611","0.2176593691110611","0.2176593691110611"
"1104","0.2179715931415558","0.2179715931415558","0.2179715931415558"
"1115","0.21228910982608795","0.21228910982608795","0.21228910982608795"
"1126","0.21887730062007904","0.21887730062007904","0.21887730062007904"
"1137","0.21386007964611053","0.21386007964611053","0.21386007964611053"
"1148","0.2197599709033966","0.2197599709033966","0.2197599709033966"
"1159","0.2178717404603958","0.2178717404603958","0.2178717404603958"
"1170","0.21700488030910492","0.21700488030910492","0.21700488030910492"
"1181","0.2161150723695755","0.2161150723695755","0.2161150723695755"
"1192","0.22216863930225372","0.22216863930225372","0.22216863930225372"
"1203","0.21565793454647064","0.21565793454647064","0.21565793454647064"
"1214","0.22030781209468842","0.22030781209468842","0.22030781209468842"
"1225","0.22058479487895966","0.22058479487895966","0.22058479487895966"
"1236","0.21761053800582886","0.21761053800582886","0.21761053800582886"
"1247","0.21141089498996735","0.21141089498996735","0.21141089498996735"
"1258","0.2194976508617401","0.2194976508617401","0.2194976508617401"
"1269","0.21288257837295532","0.21288257837295532","0.21288257837295532"
"1280","0.2195991724729538","0.2195991724729538","0.2195991724729538"
"1291","0.21928033232688904","0.21928033232688904","0.21928033232688904"
"1302","0.2226944863796234","0.2226944863796234","0.2226944863796234"
"1313","0.22822009027004242","0.22822009027004242","0.22822009027004242"
"1324","0.2168889045715332","0.2168889045715332","0.2168889045715332"
"1335","0.22379006445407867","0.22379006445407867","0.22379006445407867"
"1346","0.21937385201454163","0.21937385201454163","0.21937385201454163"
"1357","0.21858380734920502","0.21858380734920502","0.21858380734920502"
"1368","0.22191780805587769","0.22191780805587769","0.22191780805587769"
"1379","0.21566002070903778","0.21566002070903778","0.21566002070903778"
